key,fare_amount
2010-11-17 19:10:23.0000001,10.050922088278927
2010-11-17 19:10:23.0000002,10.0570263015764
2010-11-17 19:10:23.0000008,10.052293001604399
2010-11-17 19:10:23.0000004,10.05084891874345
2015-02-14 13:15:19.0000003,13.221520260183134
2015-02-14 13:15:19.0000006,13.220912440876791
2015-02-14 13:15:19.0000004,13.2199655720235
2015-02-14 13:15:19.0000008,13.220435766565334
2015-02-14 13:15:19.0000001,13.222750895662253
2013-01-12 22:40:39.0000003,11.758718294114196
2013-01-12 22:40:39.0000004,11.760636772566704
2013-01-12 22:40:39.0000001,11.760810915460207
2013-01-12 22:40:39.0000005,11.759296660592762
2013-01-12 22:40:39.0000006,11.758827625650731
2011-04-12 12:06:07.0000002,10.859281749344332
2011-04-12 12:06:07.0000001,10.864956393126574
2010-11-04 20:14:39.0000005,10.014543912790062
2010-11-04 20:14:39.0000002,10.014777023133329
2010-11-04 20:14:39.0000004,10.015566774161297
2010-11-04 20:14:39.0000003,10.014993610248641
2010-11-04 20:14:39.0000001,10.015095589295097
2011-04-25 19:14:55.0000003,10.672211652392885
2011-04-25 19:14:55.0000001,10.673297847234778
2011-04-25 19:14:55.0000004,10.673391990528094
2011-04-25 19:14:55.0000002,10.673338769435894
2011-04-25 19:14:55.0000005,10.673475863984633
2010-02-15 14:20:31.0000001,10.2072795875563
2013-03-23 15:41:07.0000001,11.954301397391658
2013-03-23 15:41:07.0000004,11.954143001624384
2013-03-23 15:41:07.0000005,11.953482245579394
2012-12-09 06:04:39.0000001,11.603516474769282
2013-11-07 16:38:15.0000003,11.941670775457101
2013-11-07 16:38:15.0000002,11.942675943535031
2013-11-07 16:38:15.0000001,11.942425640054976
2011-08-08 11:18:15.0000004,10.896011396351371
2011-08-08 11:18:15.0000003,10.895777022594547
2011-08-08 11:18:15.0000002,10.895610591313517
2009-05-08 22:14:51.0000004,9.345127469747858
2009-05-08 22:14:51.0000001,9.347960205952312
2009-05-08 22:14:51.0000003,9.347896962354497
2012-11-15 18:22:19.0000002,11.283793940801925
2012-11-15 18:22:19.0000007,11.281372805884475
2012-11-15 18:22:19.0000003,11.28108280224536
2012-11-15 18:22:19.0000005,11.281838908882921
2012-11-15 18:22:19.0000001,11.285989941924736
2012-11-15 18:22:19.0000004,11.281791687825232
2012-11-15 18:22:19.0000006,11.282196407219192
2010-01-31 00:33:03.0000002,10.54556859903601
2010-01-31 00:33:03.0000004,10.545036492678246
2010-01-31 00:33:03.0000001,10.551060258381503
2010-01-31 00:33:03.0000007,10.545325273049992
2010-01-31 00:33:03.0000003,10.547575296898058
2012-04-20 07:30:43.0000003,11.578632940931682
2012-04-20 07:30:43.0000002,11.581507824616214
2012-04-20 07:30:43.0000004,11.579209599960869
2012-04-20 07:30:43.0000001,11.58057616558386
2009-09-29 09:38:15.0000002,9.731562295781115
2009-09-29 09:38:15.0000001,9.732426639925313
2010-12-31 05:30:19.0000002,10.42343444369929
2010-12-31 05:30:19.0000001,10.425812646213442
2009-01-18 18:22:07.0000001,9.44534464390972
2009-01-28 11:27:19.0000002,9.667221341389915
2013-05-04 05:00:43.0000001,12.232504804390029
2014-02-23 13:22:03.0000002,12.606323145224183
2014-02-23 13:22:03.0000001,12.606025002893777
2010-10-28 12:38:55.0000003,10.237711134271786
2010-10-28 12:38:55.0000002,10.237192979531322
2010-10-28 12:38:55.0000001,10.238752356350158
2015-05-20 19:39:11.0000002,13.080657373124131
2015-05-20 19:39:11.0000009,13.080111158066046
2015-05-20 19:39:11.0000001,13.079824620334405
2015-05-20 19:39:11.0000008,13.079903837271958
2015-05-20 19:39:11.0000007,13.086775844428384
2015-05-20 19:39:11.0000005,13.078751280998022
2015-05-20 19:39:11.0000006,13.07892688291621
2015-03-20 16:33:07.0000002,13.145627013729033
2015-03-20 16:33:07.0000001,13.145348610108421
2013-04-26 17:05:07.0000001,11.906712429752677
2014-01-11 17:47:47.0000005,12.50994474792816
2014-01-11 17:47:47.0000006,12.5035298151565
2014-01-11 17:47:47.0000002,12.506098578085341
2014-01-11 17:47:47.0000003,12.503611559081238
2014-01-11 17:47:47.0000004,12.504083732395213
2012-03-10 10:48:43.0000001,11.487939860944374
2012-03-10 10:48:43.0000004,11.488198114150805
2012-03-10 10:48:43.0000003,11.487214732304247
2012-03-10 10:48:43.0000005,11.486572442268377
2012-03-10 10:48:43.0000002,11.48774942392437
2012-07-12 02:46:07.0000002,11.73269051323711
2009-01-06 14:48:51.0000003,9.59235635288377
2009-01-06 14:48:51.0000002,9.592504596982504
2009-01-06 14:48:51.0000001,9.592527222617129
2015-04-15 03:30:27.0000001,13.522725127314967
2015-04-26 21:44:23.0000001,12.995608076837065
2015-04-26 21:44:23.0000003,12.991292795796134
2014-11-24 05:03:51.0000001,12.88209516997502
2014-03-05 23:16:07.0000002,12.364051545464584
2015-01-04 00:28:11.0000005,13.57307585415561
2015-01-04 00:28:11.0000001,13.574174279989911
2015-01-04 00:28:11.0000002,13.572718508645977
2015-01-04 00:28:11.0000003,13.574268378861222
2014-12-17 20:56:31.0000004,12.445155816637305
2014-12-17 20:56:31.0000002,12.448019634290326
2014-12-17 20:56:31.0000001,12.446152477576458
2010-10-04 16:17:03.0000002,10.150613713787934
2010-10-04 16:17:03.0000003,10.15046737278106
2010-10-04 16:17:03.0000005,10.151227885852325
2010-10-04 16:17:03.0000004,10.152941133767543
2010-10-09 15:48:51.0000001,10.136728515211168
2010-10-09 15:48:51.0000005,10.13875736387093
2010-10-09 15:48:51.0000002,10.136490767353827
2013-10-10 11:09:23.0000006,12.080699949255019
2013-10-10 11:09:23.0000004,12.08185195157644
2013-10-10 11:09:23.0000002,12.081084625523065
2013-10-10 11:09:23.0000003,12.081462485505197
2013-10-10 11:09:23.0000005,12.081979942100281
2010-12-14 00:39:07.0000001,10.591867901361786
2010-12-14 00:39:07.0000002,10.587054755775053
2010-12-14 00:39:07.0000003,10.588975188200651
2013-01-08 07:03:07.0000004,12.209530324062932
2013-01-08 07:03:07.0000003,12.210368672057163
2013-01-08 07:03:07.0000002,12.20915285677285
2012-10-28 17:21:19.0000004,11.284540131178224
2012-10-28 17:21:19.0000002,11.28375198531031
2010-03-10 10:37:39.0000003,10.301419130530444
2010-03-10 10:37:39.0000004,10.301193795281318
2010-03-10 10:37:39.0000001,10.30109823932491
2010-03-10 10:37:39.0000002,10.303801542364777
2012-04-27 22:32:19.0000001,11.161820107753222
2012-04-27 22:32:19.0000003,11.161747534263169
2009-04-14 06:55:19.0000001,9.828762513444644
2009-04-14 06:55:19.0000002,9.81445831921038
2013-07-22 14:22:51.0000001,12.027186927273293
2012-02-11 21:23:07.0000002,11.180952814334496
2012-02-11 21:23:07.0000001,11.182058091742864
2012-02-11 21:23:07.0000004,11.181002804360173
2012-02-11 21:23:07.0000003,11.181281666526269
2015-05-10 12:37:51.0000001,13.243113432172345
2015-05-10 12:37:51.0000004,13.239410088847666
2015-05-10 12:37:51.0000006,13.239732293382232
2010-12-11 13:31:11.0000001,10.193709470134833
2010-12-11 13:31:11.0000002,10.194282559812528
2010-03-01 22:21:55.0000001,9.98376670557982
2010-03-01 22:21:55.0000004,9.986039621188754
2014-11-03 22:00:07.0000001,12.40727875410048
2009-08-26 16:50:19.0000001,9.528090704336067
2009-08-26 16:50:19.0000002,9.529001854307873
2010-06-07 10:02:51.0000002,10.316960067219632
2010-06-07 10:02:51.0000001,10.317730284656298
2010-06-07 10:02:51.0000004,10.321172152207875
2010-06-07 10:02:51.0000003,10.319622254024589
2015-03-08 14:59:23.0000002,13.18688420006751
2015-03-08 14:59:23.0000004,13.198413898345239
2015-03-08 14:59:23.0000005,13.18839644255406
2010-12-13 05:52:47.0000001,10.457693044883667
2012-10-12 15:21:55.0000001,11.356226651847605
2011-05-17 07:53:55.0000002,10.997987124280932
2011-05-17 07:53:55.0000004,10.998700253672615
2011-05-17 07:53:55.0000001,10.997225574448139
2012-12-26 20:55:27.0000002,11.236127096668088
2012-12-26 20:55:27.0000005,11.235191201006238
2012-12-26 20:55:27.0000004,11.236330806864876
2009-02-22 14:59:11.0000001,9.553555767411215
2011-12-17 16:19:47.0000003,10.717165164656846
2011-12-17 16:19:47.0000001,10.715992813717111
2014-12-02 23:54:11.0000002,12.371395732765466
2014-12-02 23:54:11.0000001,12.371157976796491
2014-11-11 11:21:07.0000001,12.703264120646764
2014-07-11 12:35:19.0000003,12.651903272953616
2014-07-11 12:35:19.0000001,12.651158662348617
2014-07-11 12:35:19.0000002,12.652916057908023
2010-01-25 15:04:11.0000001,10.178363566357211
2010-01-25 15:04:11.0000002,10.17978209914481
2014-01-26 13:51:39.0000003,12.606450126989843
2011-11-18 04:49:19.0000002,11.056283884327021
2011-11-18 04:49:19.0000003,11.07005256392091
2011-11-18 04:49:19.0000001,11.055966082017077
2014-11-30 15:46:23.0000001,12.551222399209282
2014-11-30 15:46:23.0000004,12.551340418806213
2014-11-30 15:46:23.0000006,12.556027977948606
2014-11-30 15:46:23.0000005,12.550425379988948
2011-08-20 15:50:39.0000002,10.749383483629703
2010-06-22 14:25:19.0000005,10.199881390741497
2010-06-22 14:25:19.0000003,10.198085978975303
2010-06-22 14:25:19.0000002,10.198100862459592
2010-06-22 14:25:19.0000006,10.197851282379851
2010-06-22 14:25:19.0000004,10.199048194340005
2010-12-06 18:51:31.0000001,10.09662795786079
2010-12-06 18:51:31.0000002,10.098934162035551
2014-05-25 19:46:59.0000004,12.443358253847695
2014-05-25 19:46:59.0000002,12.43890473445849
2014-05-25 19:46:59.0000001,12.440161190698081
2009-11-20 14:03:03.0000003,9.568075734483052
2009-11-20 14:03:03.0000004,9.570299356175752
2009-11-20 14:03:03.0000001,9.569558043055647
2009-11-20 14:03:03.0000005,9.568026414065486
2009-11-20 14:03:03.0000002,9.56832508976293
2010-09-17 18:21:11.0000001,10.065293082770435
2011-02-23 21:35:19.0000001,10.600690084912081
2011-02-23 21:35:19.0000002,10.603218635788418
2013-01-03 11:41:47.0000001,12.080908298245491
2014-04-04 05:47:11.0000001,12.848318570316138
2014-08-18 19:09:19.0000001,12.49040308614431
2014-08-18 19:09:19.0000002,12.492145139661542
2010-04-12 08:22:27.0000001,10.372832401102269
2010-04-12 08:22:27.0000002,10.374415357024843
2010-06-05 08:18:11.0000002,10.334814848225188
2010-06-05 08:18:11.0000001,10.33120358713562
2010-06-05 08:18:11.0000003,10.339050194030236
2013-05-07 23:58:31.0000001,11.769355506408298
2013-01-11 20:08:07.0000002,11.823119409481917
2013-02-17 23:55:55.0000001,11.725290246411745
2013-02-17 23:55:55.0000002,11.7276721028457
2013-02-17 23:55:55.0000003,11.725633898381608
2010-11-26 06:04:59.0000001,10.39527879279366
2013-10-09 17:27:39.0000002,11.923322730733684
2013-02-27 13:28:43.0000003,12.03429781918842
2013-02-27 13:28:43.0000001,12.03364021950667
2013-02-27 13:28:43.0000004,12.034120823907394
2013-02-27 13:28:43.0000002,12.033787782351043
2009-08-28 07:10:39.0000001,9.763468164957331
2009-08-28 07:10:39.0000002,9.763754045317755
2009-08-28 07:10:39.0000004,9.761991187975314
2009-08-28 07:10:39.0000003,9.761916608396055
2015-01-12 17:05:51.0000006,13.15107173307429
2015-01-12 17:05:51.0000007,13.150742396038112
2015-01-12 17:05:51.0000002,13.150449560293051
2015-01-12 17:05:51.0000003,13.15044058674115
2014-05-01 07:16:07.0000001,12.797680700566858
2009-01-12 07:47:39.0000004,9.795282742577973
2009-01-12 07:47:39.0000002,9.795952080971446
2009-01-12 07:47:39.0000003,9.795728263822278
2014-02-09 21:05:31.0000001,12.389166278719484
2014-02-09 21:05:31.0000002,12.386334632335087
2012-05-14 03:52:59.0000001,11.72353886505713
2011-04-28 19:39:43.0000005,10.64841797875456
2011-04-28 19:39:43.0000001,10.648238344220017
2011-04-28 19:39:43.0000002,10.647618903525629
2011-04-28 19:39:43.0000004,10.647498568683258
2010-02-15 10:14:23.0000002,10.31850664834997
2010-02-15 10:14:23.0000003,10.323211345061544
2010-02-15 10:14:23.0000004,10.31896745767805
2010-08-18 05:24:15.0000002,10.441604013364854
2010-08-18 05:24:15.0000001,10.441015854044407
2010-05-31 06:46:59.0000001,10.44011402801218
2014-11-17 00:03:47.0000002,13.016517416873533
2012-11-16 00:09:43.0000001,11.77368786958882
2012-03-09 06:03:23.0000001,11.608411074512432
2013-10-18 13:05:19.0000002,12.017631954161743
2013-10-18 13:05:19.0000001,12.021191182079223
2013-10-18 13:05:19.0000003,12.017145143973032
2010-01-16 04:52:31.0000001,10.453710167864868
2013-08-18 00:32:15.0000002,12.364430522991963
2013-08-18 00:32:15.0000001,12.362118899445626
2010-12-11 16:12:35.0000004,10.111804967887027
2010-12-11 16:12:35.0000005,10.109859537665002
2010-12-11 16:12:35.0000001,10.109901113758697
2010-12-11 16:12:35.0000002,10.109976892255451
2013-05-23 12:09:23.0000001,12.054992244175908
2013-05-23 12:09:23.0000003,12.053406305545483
2013-05-23 12:09:23.0000002,12.053501026769698
2014-12-11 08:20:39.0000003,12.770176756571843
2014-12-11 08:20:39.0000002,12.770084776403035
2011-01-28 19:41:11.0000002,10.639611890471457
2011-01-28 19:41:11.0000001,10.641214729518198
2011-03-24 04:46:51.0000001,11.071329271824997
2013-04-07 00:24:27.0000001,12.361998596407874
2013-04-07 00:24:27.0000003,12.362017124311286
2013-04-07 00:24:27.0000004,12.362334825453605
2010-08-17 21:22:39.0000002,10.009142634986805
2010-08-17 21:22:39.0000003,10.004200365928478
2010-08-17 21:22:39.0000001,10.003886856245357
2013-12-10 14:00:35.0000004,12.015201134866146
2013-12-10 14:00:35.0000001,12.015173173497617
2013-12-10 14:00:35.0000003,12.01453997943195
2011-09-18 05:32:51.0000002,11.026982378581424
2011-09-18 05:32:51.0000001,11.013458070530842
2011-09-18 05:32:51.0000003,11.014850861065147
2011-09-10 20:44:59.0000002,10.604763936459364
2011-09-10 20:44:59.0000001,10.603807357479692
2011-04-28 09:50:03.0000002,10.934367696987024
2011-04-28 09:50:03.0000003,10.926124695418888
2011-04-28 09:50:03.0000004,10.926486546574079
2010-02-26 18:34:51.0000002,10.06222617228836
2013-12-05 23:29:15.0000001,11.750108534112387
2013-12-05 23:29:15.0000004,11.747740728749482
2013-12-05 23:29:15.0000003,11.755190850909448
2013-12-05 23:29:15.0000005,11.76249197867516
2010-01-13 08:28:59.0000003,10.357813456626227
2010-01-13 08:28:59.0000001,10.357709499501214
2010-01-13 08:28:59.0000004,10.358728666254803
2010-01-13 08:28:59.0000005,10.356695310277193
2010-07-16 07:07:27.0000001,10.368549610461619
2012-06-16 14:33:19.0000002,11.376945865755737
2013-05-08 17:02:39.0000001,11.924880728908768
2013-05-08 17:02:39.0000003,11.924194881934042
2013-05-08 17:02:39.0000005,11.923309581842732
2013-05-08 17:02:39.0000004,11.922654612091772
2013-05-08 17:02:39.0000002,11.92340174947991
2013-05-08 17:02:39.0000006,11.922869576039746
2013-05-08 17:02:39.0000007,11.923848413163391
2011-02-28 08:34:27.0000004,10.98005132328248
2011-02-28 08:34:27.0000002,10.978418364290423
2011-02-28 08:34:27.0000006,10.981419615355966
2011-02-28 08:34:27.0000007,10.978488557257547
2011-02-28 08:34:27.0000005,10.98189494632532
2011-02-28 08:34:27.0000003,10.97975003713815
2011-02-28 08:34:27.0000001,10.97986172588535
2012-12-13 19:05:27.0000001,11.253202751375726
2012-12-13 19:05:27.0000002,11.253636792485022
2012-12-13 19:05:27.0000003,11.254328176400275
2009-03-25 01:20:55.0000001,9.946394212154726
2011-01-18 12:43:35.0000001,10.860670640127825
2010-07-13 07:38:03.0000007,10.394563075618228
2010-07-13 07:38:03.0000004,10.39435845420646
2010-07-13 07:38:03.0000002,10.39373788201137
2010-07-13 07:38:03.0000006,10.396034158333784
2010-07-13 07:38:03.0000005,10.39308445218574
2010-07-13 07:38:03.0000001,10.392921438702853
2009-01-26 15:16:43.0000001,9.580757122436152
2009-01-26 15:16:43.0000002,9.5726750213129
2015-05-18 01:13:35.0000001,13.59524928961699
2012-11-09 18:17:35.0000001,11.274969038853873
2012-11-09 18:17:35.0000006,11.273749223287496
2012-11-09 18:17:35.0000005,11.27335838685417
2012-11-09 18:17:35.0000003,11.27398465844256
2010-07-05 19:21:35.0000005,10.066966715907528
2010-07-05 19:21:35.0000003,10.067015497459979
2010-07-05 19:21:35.0000004,10.069302333580485
2010-07-05 19:21:35.0000002,10.06917304533859
2014-09-11 00:28:47.0000001,12.993555553257542
2014-09-11 00:28:47.0000002,12.992536027536774
2010-03-22 16:20:15.0000001,10.157165674165531
2010-03-22 16:20:15.0000002,10.151519699283101
2009-06-21 00:54:23.0000003,9.943072604764943
2009-06-21 00:54:23.0000001,9.943809184186705
2013-05-02 14:48:31.0000001,11.99949798128965
2011-09-12 09:15:15.0000003,10.950930073540365
2011-09-12 09:15:15.0000004,10.951397304767285
2011-09-12 09:15:15.0000002,10.951095672462317
2011-09-12 09:15:15.0000001,10.950878105906561
2009-02-27 07:09:23.0000001,9.763442872817583
2011-08-22 10:42:15.0000003,10.92470525022224
2011-08-22 10:42:15.0000002,10.926718221963238
2011-08-22 10:42:15.0000001,10.92327717517998
2011-11-29 22:19:51.0000001,10.584723641560897
2011-11-29 22:19:51.0000002,10.583785521928172
2009-01-30 22:47:07.0000004,9.34975943854191
2009-01-30 22:47:07.0000001,9.345195785984167
2009-01-30 22:47:07.0000003,9.344856078859873
2012-04-18 20:03:35.0000003,11.233499173511968
2012-04-18 20:03:35.0000001,11.235919585407334
2012-04-18 20:03:35.0000002,11.234172548276776
2013-09-26 20:54:19.0000002,11.832415592095325
2011-06-25 23:18:27.0000001,10.521555042873816
2009-01-17 02:21:55.0000001,9.892451846704892
2009-01-17 02:21:55.0000002,9.891948765109278
2014-11-01 15:31:15.0000002,12.560817907218429
2014-11-01 15:31:15.0000003,12.559944987200769
2014-11-01 15:31:15.0000004,12.559106590481731
2011-06-08 11:31:51.0000003,10.878497334194995
2011-06-08 11:31:51.0000002,10.878967559028801
2011-06-08 11:31:51.0000001,10.879475719888
2013-07-12 23:17:31.0000004,11.73984318071148
2013-07-12 23:17:31.0000005,11.754016300689607
2012-07-10 18:24:47.0000002,11.298990864775693
2012-07-10 18:24:47.0000001,11.303317127129358
2012-07-10 18:24:47.0000003,11.29803917964706
2013-05-14 03:15:31.0000001,12.323573286100759
2009-04-20 21:08:35.0000006,9.406517285370265
2009-04-20 21:08:35.0000003,9.406751086015284
2009-04-20 21:08:35.0000002,9.410169684419358
2009-04-20 21:08:35.0000001,9.408407873830129
2011-01-19 08:30:47.0000003,10.963029149660503
2011-01-19 08:30:47.0000002,10.962895698956096
2011-01-19 08:30:47.0000001,10.962175941427635
2009-09-25 10:19:35.0000003,9.678604852415216
2009-09-25 10:19:35.0000001,9.679532842171353
2009-09-25 10:19:35.0000002,9.678941021206741
2012-02-17 15:11:23.0000001,11.35637341291809
2009-12-23 20:14:19.0000003,9.418838017346339
2009-12-23 20:14:19.0000001,9.41746603678609
2009-12-23 20:14:19.0000002,9.419143055146677
2012-09-14 05:42:59.0000001,11.635452683387731
2012-09-14 05:42:59.0000002,11.634523559189358
2009-04-06 13:47:15.0000002,9.633669815029457
2013-11-29 21:36:07.0000004,11.796154201792799
2011-11-07 00:22:31.0000001,11.200760636125777
2011-11-07 00:22:31.0000002,11.201471074637155
2009-09-04 08:02:51.0000001,9.73581819163873
2015-02-16 17:32:27.0000004,13.151681460544834
2015-02-16 17:32:27.0000002,13.151355283455555
2015-02-16 17:32:27.0000003,13.151108702993113
2015-02-16 17:32:27.0000001,13.150966332467826
2012-04-14 11:59:11.0000004,11.463083150260374
2012-04-14 11:59:11.0000002,11.458897883514348
2012-04-14 11:59:11.0000001,11.45947084027286
2011-12-11 11:05:51.0000001,10.845254475644555
2011-12-11 11:05:51.0000003,10.845910304071076
2010-01-03 13:07:27.0000001,10.186376511993176
2009-03-06 00:13:03.0000003,9.957517721729792
2009-03-06 00:13:03.0000001,9.958568811938452
2010-01-04 19:54:27.0000002,10.06882660264504
2010-01-04 19:54:27.0000001,10.067707301867898
2010-01-04 19:54:27.0000003,10.067192336974557
2014-08-01 16:50:03.0000004,12.543316959227056
